sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_177,0.6467273533344269,14.313612609334559,0.6506187549697526,0.10929308699126512,0.34049907143896824,-0.20349668,0.0108847665,0.45580007381276644,0.053185462951660156
frame_178,0.5456558912992477,13.865636559164306,0.6302562072347412,0.09723963145586816,0.45379791626767996,-0.29731715,0.16409259,0.5961646366865573,0.050142526626586914
frame_179,0.40659547597169876,13.803307938136811,0.6274230880971278,0.09182959539195007,0.2866429655304116,-0.2530479,-0.021853993,0.7713144061192833,0.0562591552734375
frame_180,0.15649807453155518,13.661745491432333,0.6209884314287424,0.08921523656255796,0.07017599334421426,-0.18412952,0.1386761,0.6568110637052165,0.048279762268066406
frame_181,0.6318463534116745,13.70500043877193,0.6229545653987242,0.08615354896289157,0.21335382482316403,-0.15017183,-0.01947373,0.727883880189717,0.052292823791503906
frame_182,0.2453821301460266,13.793277075545834,0.6269671397975379,0.08315505112315633,0.13664381694026367,-0.17419653,-0.029732669,0.5399215611461112,0.048583984375
frame_183,0.26730988919734955,13.799514987718654,0.6272506812599388,0.07949806907093529,0.3624218818115891,-0.1885485,-0.009575099,0.6483848356642149,0.047684431076049805
frame_184,0.7246871441602707,13.789322696947044,0.6267873953157748,0.07664328475957939,0.2361437066825821,-0.18948707,-0.0075260876,0.8261350213615348,0.04554271697998047
frame_185,0.6088950783014297,13.611268331504723,0.6186940150683965,0.0754877788551247,0.015238548165524338,-0.19740227,0.0030483026,0.62566604870878,0.04703116416931152
frame_186,0.5099402526393533,13.354055935424055,0.6070025425192752,0.07584454094745623,0.2395413158428297,-0.1616733,-0.026878439,0.37610006964662185,0.05193042755126953
frame_187,0.17148613929748535,13.001441563509754,0.5909746165231706,0.07786895273771424,0.5294448618126198,-0.10989656,-0.003207281,0.47338727030502803,0.04969048500061035
frame_188,0.9303582012653351,13.050765515422336,0.5932166143373789,0.08049995346980689,0.408274763277228,-0.09340933,0.015093642,0.45143688133170123,0.05172109603881836
frame_189,0.5229728035628796,13.14380084268561,0.5974454928493459,0.08272304665261306,0.4383486020814065,-0.061053548,0.10004001,0.6565977989543895,0.051412343978881836
frame_190,0.4446350447833538,13.193651909752917,0.5997114504433144,0.08404935424018163,0.18500754793767418,-0.070364796,-0.0019147703,0.6690344701426063,0.055692434310913086
frame_191,0.5160978119820356,12.99799086968114,0.5908177668036881,0.08245836067850314,0.15853173174065366,-0.15934806,-0.026283966,0.7516961942966863,0.051122426986694336
frame_192,0.432289756834507,13.009787744408381,0.5913539883821991,0.08100019522925972,0.05692120404225194,-0.19861695,-0.0762283,0.583891469581691,0.04852867126464844
frame_193,0.3765592724084854,12.97541851253379,0.5897917505697178,0.07923885991266626,0.2669138190664814,-0.09233518,0.01805505,0.3758331565044218,0.05776548385620117
frame_194,0.2380678951740265,12.852971198995292,0.5842259635906951,0.07620395114724668,0.5252043670451579,-0.15906027,0.02558448,0.27616354240940827,0.05386757850646973
frame_195,0.530932679772377,12.887990788902338,0.5858177631319245,0.0733225374854976,0.6531483329894052,-0.16507007,-0.03155682,0.17010749549174525,0.05083322525024414
frame_196,0.4574643224477768,12.933071650362452,0.5878668931982932,0.07173559563023933,0.7874596806510946,-0.20836277,-0.08255099,0.3472728980704059,0.04386711120605469
frame_197,0.6548120975494385,13.010578305829526,0.5913899229922511,0.07194414132321286,0.5685887830937338,-0.19492678,-0.18319385,0.4825802385838231,0.04813694953918457
frame_198,0.5596683993935585,12.978473358029795,0.5899306071831725,0.07300438700106347,0.39832841166573413,-0.19493984,-0.1831926,0.6863488704383408,0.044759273529052734
frame_199,0.3530275970697403,12.80591572898637,0.5820870785902895,0.07394924685626379,0.1318580280954129,-0.24346088,-0.07813336,0.5180845393253903,0.05258917808532715
frame_200,0.4743610844016075,12.787754889219235,0.5812615858736015,0.0754626538440975,0.3426856264964557,-0.17665677,-0.157455,0.6752085986160318,0.04653429985046387
frame_201,0.514492928981781,12.80912329732833,0.5822328771512878,0.07724083658960972,0.14311715026801594,-0.18197131,-0.07652816,0.790655339620118,0.05327868461608887
frame_202,0.4804779626429081,12.885893069640364,0.5857224122563802,0.07780717682482055,0.0019731941395488856,-0.19840194,-0.119835995,0.6227420479929476,0.04261970520019531
frame_203,0.22204428911209106,12.881821655266867,0.5855373479666758,0.0773652745080992,0.21405460949858438,-0.1583616,-0.07994275,0.4034357194009879,0.04752659797668457
frame_204,0.46052055433392525,12.749623339910665,0.5795283336323029,0.07555790905069865,0.48656137069934297,-0.13185836,-0.025428096,0.16576814294837994,0.05408287048339844
frame_205,0.6066216975450516,12.575027330498633,0.5715921513863015,0.07319595421450377,0.7866486119434419,-0.14669079,0.09740596,0.22277878889650185,0.05288958549499512
frame_206,0.6360021829605103,12.815705188828886,0.5825320540376766,0.07188413834506498,0.7190555905682294,-0.048151772,0.044687085,0.23326047440116882,0.049712181091308594
frame_207,0.5345453731715679,12.961257325161455,0.5891480602346116,0.07209398104070756,0.7090748353059315,0.014943633,0.06235381,0.43712393986399384,0.05302095413208008
frame_208,0.6151591911911964,12.967214261659008,0.5894188300754094,0.07327917405698799,0.45436748668522103,0.041970897,0.04028792,0.6039414336373524,0.05562567710876465
frame_209,0.7967663407325745,12.946717350706471,0.5884871523048396,0.07410555448615914,0.24427299902837812,0.04710132,0.041515086,0.7953830403989399,0.05150723457336426
frame_210,0.41483432799577713,12.961476717425292,0.5891580326102406,0.07432755021083824,0.0056122553961743624,0.14738077,0.11201932,0.6678774367588842,0.045789241790771484
frame_211,0.6272113025188446,13.13772115770435,0.5971691435320159,0.07496371402793063,0.17565459416134624,0.014811518,-0.015111881,0.5158550759155649,0.049532175064086914
frame_212,0.6592943966388702,13.243113861022552,0.6019597209555706,0.07695184872899358,0.36699885221613926,-0.0074174223,-0.029463895,0.3040282298396957,0.04713940620422363
frame_213,0.3311934173107147,13.243113861022552,0.6019597209555706,0.07695184872899358,0.6269296796088462,-0.055161204,0.07911564,0.30412509425774115,0.04923534393310547
frame_214,0.35131795704364777,13.314627692691838,0.6052103496678108,0.0816171006498807,0.6269296796088462,-0.020527234,0.04911859,0.11331565233139679,0.054193735122680664
frame_215,0.5470621362328529,13.413380657555706,0.6096991207979866,0.08981285935870398,0.8607766058327571,0.04993967,0.13629226,0.2666659742477106,0.06295919418334961
frame_216,0.022972553968429565,13.733032790454656,0.6242287632024843,0.09886007244062038,0.6767785502665803,0.20451005,0.18892813,0.5583260118922362,0.05095219612121582
frame_217,0.7175082266330719,13.776207032103711,0.6261912287319868,0.10476071959073523,0.32093658929547464,0.22842,0.09445152,0.7690450323437901,0.04956412315368652
frame_218,0.3012842535972595,13.618740443176197,0.6190336565080089,0.1066090579821951,0.051877304579858306,0.31582987,0.17923354,0.43512492532536035,0.05419564247131348
frame_219,0.7446477711200714,13.324326442236028,0.6056512019198195,0.10249256150375895,0.4542146176219291,0.19614704,0.09413041,0.13137384146666606,0.05561399459838867
frame_220,0.07398375868797302,12.982216969429563,0.5901007713377074,0.09475053554061096,0.832319323079925,0.05269997,0.13188975,0.0,0.0458071231842041
frame_221,0.7916935980319977,12.582890711505382,0.5719495777956992,0.08453478821338205,1.207372268893758,-0.0751713,0.11431277,0.0,0.050025224685668945
frame_222,0.8199121057987213,12.719267312143895,0.5781485141883589,0.07632307859899591,1.246249075412276,-0.0751713,0.11431277,0.0,0.04585576057434082
frame_223,0.22023743391036987,12.903627321256334,0.5865285146025606,0.07229006830768965,1.0273107798080683,-0.14051132,0.013908594,0.29117550962595556,0.05474448204040527
frame_224,0.6868731677532196,12.855337992019454,0.5843335450917934,0.07173924822551084,0.6339902829174505,-0.13418987,-0.3000867,0.25914177055293824,0.05136227607727051
frame_225,0.6183669418096542,12.813476373327923,0.5824307442421783,0.07298607686357446,0.6727531677222083,-0.1827197,-0.3335435,0.08033333222880595,0.05150723457336426
frame_226,0.0,12.718501073652634,0.5781136851660288,0.07742433795726188,0.8973050432317641,-0.2794291,-0.20939259,0.261913263402058,0.05167198181152344
frame_227,0.29850906133651733,12.832362284699999,0.5832891947590908,0.08382516273262373,0.6658328313046843,-0.3207223,-0.099122815,0.5455246707101157,0.05324053764343262
frame_228,0.5800191909074783,12.699312088623973,0.5772414585738169,0.08849694630795113,0.29308478241368996,-0.26237106,-0.13728185,0.7379419908486673,0.05864429473876953
frame_229,0.39224211871623993,12.58138798040122,0.571881271836419,0.09002618227307634,0.033156836520998656,-0.21435866,-0.08706759,0.7379419908486673,0.05145835876464844
frame_230,0.9686331152915955,12.58138798040122,0.571881271836419,0.09002618227307634,0.033156836520998656,-0.12136878,-0.12998559,0.5339544757458882,0.05786561965942383
frame_231,0.3247837722301483,12.413670040663286,0.5642577291210584,0.08552448926974593,0.2944574457278858,-0.06242143,-0.06699557,0.5339544757458882,0.053015708923339844
frame_232,0.4729003254324198,12.413670040663286,0.5642577291210584,0.08552448926974593,0.2944574457278858,-0.026994191,0.012323012,0.6349404598617411,0.04531598091125488
frame_233,0.7153194546699524,12.415839697487023,0.5643563498857738,0.08521455153561952,0.1614500895708728,0.043491967,0.015414859,0.627561845142452,0.046131134033203125
frame_234,0.556083582341671,12.427048979269879,0.5648658626940853,0.08472945043985451,0.1723813059322105,-0.026994415,0.012323511,0.6796106891376362,0.04775643348693848
frame_235,0.39236560463905334,12.333933477917181,0.5606333399053264,0.08613822141989315,0.0955816932383408,0.030834848,-0.048515428,0.6584856134576171,0.04755139350891113
frame_236,0.4152039736509323,12.278893466914242,0.5581315212233746,0.08653622518130895,0.11938315352036769,0.033978812,-0.04982281,0.5835438197697429,0.06141519546508789
frame_237,0.6586775034666061,12.337001518728815,0.5607727963058552,0.0851274283457646,0.2244773126444643,0.0029366233,-0.11761311,0.6781238337738289,0.05329704284667969
frame_238,0.46121329814195633,12.392040850115508,0.5632745840961595,0.08560914770635092,0.10231171285175923,-0.006200308,-0.10092343,0.5247298507025437,0.05277395248413086
frame_239,0.3569912016391754,12.456057353571698,0.5661844251623499,0.08918668854882926,0.3062275312443896,-0.038814336,0.05162832,0.7088923240956965,0.04593706130981445
frame_240,0.40709230303764343,12.521234225606282,0.5691470102548309,0.09102802107226227,0.06572678543095935,-0.011838642,-0.028925925,0.6584955326290975,0.05523324012756348
frame_241,0.6956822276115417,12.560448849597135,0.5709294931635062,0.09014445834156774,0.1356960691459242,-0.19654925,0.047905713,0.6584955326290975,0.04814410209655762
frame_242,0.275152787566185,12.560448849597135,0.5709294931635062,0.09014445834156774,0.1356960691459242,-0.092350215,-0.14290746,0.6744796205145677,0.045853614807128906
frame_243,0.2375648319721222,12.673437074635551,0.5760653215743432,0.09084482533686056,0.12193298456005876,-0.034341555,-0.1255283,0.7712529808554845,0.04151439666748047
frame_244,0.39434078335762024,12.781947339379393,0.580997606335427,0.09156244038970253,0.0036865144646060456,-0.03434301,-0.12553053,0.5840671464422473,0.045762062072753906
frame_245,0.5871778056025505,12.790849909468932,0.5814022686122242,0.09386389151055818,0.24410547917097228,-0.019657834,-0.20809962,0.7181989414980113,0.05275535583496094
frame_246,0.10350710153579712,12.886543754004338,0.585751988818379,0.09572604478883773,0.0755156906245506,0.040911056,-0.16810878,0.6497285276621254,0.053638458251953125
frame_247,0.22277453541755676,12.792823549938694,0.581491979542668,0.09486298610908583,0.15832881306524177,0.023244498,-0.2426399,0.6954105159468748,0.045807600021362305
frame_248,0.1829385757446289,12.697399419565699,0.5771545190711681,0.09506637922491917,0.0921773632768282,-0.0445767,-0.21978372,0.7570843717223649,0.0571744441986084
frame_249,0.5389382392168045,12.70834310325776,0.5776519592389892,0.09572659510833287,0.011795446825603741,0.07898981,-0.21100475,0.7570843717223649,0.051850080490112305
frame_250,0.5409229621291161,12.70834310325776,0.5776519592389892,0.09572659510833287,0.011795446825603741,-0.0068990667,-0.13664424,0.5832640905458377,0.03992128372192383
frame_251,0.3642945885658264,12.621498038544239,0.5737044562974654,0.09402158327171872,0.23488319181746076,-0.059262663,-0.1415457,0.7076678088464153,0.043786048889160156
frame_252,0.6238448545336723,12.421346724620943,0.5646066693009519,0.09363572055836782,0.05713561037682001,-0.059262853,-0.14154649,0.6104679551925106,0.05725359916687012
frame_253,0.4710765406489372,12.230424280390169,0.5559283763813713,0.09305902243119424,0.17446862633668023,-0.050110724,-0.16941008,0.6321350085188098,0.05442404747009277
frame_254,0.2958065867424011,12.116925245449423,0.5507693293386101,0.09344369066631956,0.13679511673907035,-0.08274477,-0.17780828,0.6674616189625339,0.05733466148376465
frame_255,0.4624582640826702,12.112109847112386,0.5505504475960176,0.09363490150406147,0.08800053837627604,-0.07760413,-0.14687702,0.6674616189625339,0.047989606857299805
frame_256,0.5659345239400864,12.112109847112386,0.5505504475960176,0.09363490150406147,0.08800053837627604,-0.10530335,-0.19716336,0.6280961116963923,0.04985356330871582
frame_257,0.4712316244840622,12.129437431097367,0.5513380650498804,0.09453807787189955,0.14215956354190673,-0.17548883,-0.17482343,0.6250161574966758,0.03975391387939453
frame_258,0.4199615716934204,12.153976944926825,0.5524534974966738,0.0939538128093314,0.1486389870074179,-0.10530335,-0.19716336,0.6806283179475587,0.04926586151123047
frame_259,0.7131797671318054,12.293339011982184,0.5587881369082811,0.09277908325341515,0.08458429218826748,-0.15100032,-0.10562457,0.5190283175511754,0.05253148078918457
frame_260,0.27217772603034973,12.35052957273252,0.5613877078514782,0.09010221649537048,0.3072059882958307,-0.19460317,-0.030781856,0.6603892127164839,0.051163434982299805
frame_261,0.5406559705734253,12.523139980920112,0.5692336354963687,0.08803540842343445,0.13263874554067182,-0.06774254,-0.113302775,0.5237018438457849,0.06177520751953125
frame_262,0.5725093632936478,12.590286351530288,0.5722857432513767,0.08552566963723392,0.3177112112315931,-0.03948506,0.033116817,0.7506501447381501,0.04648566246032715
frame_263,0.235014408826828,12.645141965077231,0.5747791802307832,0.08410548785102438,0.027790936639728817,-0.050760876,-0.12563324,0.7506501447381501,0.04777050018310547
frame_264,0.5078630298376083,12.645141965077231,0.5747791802307832,0.08410548785102438,0.027790936639728817,-0.046628557,-0.11363598,0.5933994347887804,0.040962934494018555
frame_265,0.6848029792308807,12.764461354231205,0.5802027888286911,0.08260652105298319,0.23988334967185038,-0.05079141,-0.12562,0.7751929688115277,0.03985738754272461
frame_266,0.6119517609477043,12.808377577159337,0.5821989807799699,0.08159645118943107,0.011507430410829614,-0.008605103,-0.0847636,0.5703379343117766,0.05200457572937012
frame_267,0.3857852816581726,12.798325774429337,0.581742080655879,0.07979767941001863,0.27358127163034957,0.004360782,-0.030148026,0.32528309063949495,0.05172872543334961
frame_268,0.686505988240242,12.59996756962039,0.5727257986191087,0.07601821276706884,0.5808978308638405,-0.033802513,0.0068594883,0.32528309063949495,0.04298710823059082
frame_269,0.34606947004795074,12.59996756962039,0.5727257986191087,0.07601821276706884,0.5808978308638405,0.005255993,-0.030284928,0.07986920253421745,0.04151415824890137
frame_270,0.5426894165575504,12.451992294580952,0.5659996497536797,0.07243427354577957,0.8962741336482719,-0.033647288,0.006689973,0.0,0.047538042068481445
frame_271,0.45014746487140656,12.588007348444155,0.5721821522020071,0.07227826592147146,1.08884742888032,0.050548676,-0.04623533,0.14784522470490374,0.05610013008117676
frame_272,0.8191353976726532,12.9681176232576,0.5894598919662545,0.07660236764925278,0.8148034623313747,0.21231608,-0.031278115,0.14784522470490374,0.046932220458984375
frame_273,0.0,12.9681176232576,0.5894598919662545,0.07660236764925278,0.8148034623313747,0.3668845,-0.0329427,0.03134982013200423,0.03940176963806152
