sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_176,0.5035239011049271,16.35498842692495,0.743408564860225,0.098598432259646,0.5691104363739261,0.09787065,0.040162455,0.567281480582235,0.05077791213989258
frame_177,0.5928462594747543,16.362627707238307,0.7437558048744685,0.10728081879016248,0.36454655335909814,0.17135169,0.06473186,0.7401033385329642,0.05774569511413574
frame_178,0.4512314982712269,16.30488272025695,0.7411310327389522,0.11074835860369703,0.1677233933795681,0.1596589,0.06745821,0.7520892299842926,0.07765817642211914
frame_179,0.4352276101708412,16.173060223356877,0.7351391010616762,0.11087676359853965,0.154122624184004,0.079381056,0.06878607,0.8794203353743658,0.061768531799316406
frame_180,0.5542552545666695,16.229526862454506,0.7377057664752048,0.11162556122513224,0.010079199726694505,0.030505467,0.026769148,0.7786940382000761,0.051773786544799805
frame_181,0.5684606656432152,16.194822826262925,0.7361283102846784,0.12056445332473821,0.11455246362970276,0.020399092,-0.08013469,0.8210629702317218,0.05874204635620117
frame_182,0.5575791671872139,16.13832469241023,0.7335602132913741,0.12112289774917512,0.06578181621871777,0.07483263,-0.00082333956,0.6509332100565965,0.09211468696594238
frame_183,0.5096042910590768,16.20959964858571,0.7367999840266232,0.11659634443066867,0.2631531396176004,0.02638871,0.05372498,0.6432525787373724,0.056752920150756836
frame_184,0.584221638739109,16.32432619406615,0.7420148270030068,0.11385132265992409,0.27410309896505963,0.003487943,0.009887568,0.6123605259965937,0.05235695838928223
frame_185,0.43287087976932526,16.442280470298716,0.747376385013578,0.11035519266132149,0.3116797614674612,-0.06962623,0.011161663,0.7025954390136246,0.04679465293884277
frame_186,0.6217552721500397,16.56249257371241,0.7528405715323824,0.10792950658840665,0.21239919467950238,-0.09609163,-0.02112115,0.8357835572531952,0.05229306221008301
frame_187,0.476704228669405,16.600277528999644,0.7545580694999838,0.10829258573772428,0.06271547832239041,-0.05891984,0.005286645,0.8132840212628929,0.05973935127258301
frame_188,0.43338049203157425,16.64397673570618,0.7565443970775536,0.10909414739926886,0.08712686207105358,0.011296325,0.092525356,0.7257755181567217,0.05229496955871582
frame_189,0.4748545400798321,16.687707700249565,0.758532168193162,0.11168548859412593,0.18297460095739418,-0.0072122775,0.06974984,0.6736581749376264,0.06125211715698242
frame_190,0.42903491854667664,16.799664760273735,0.763621125466988,0.11540714290818922,0.23845397400975377,0.029678605,0.10810138,0.5818882731177555,0.04978227615356445
frame_191,0.42554932087659836,16.885010298181918,0.767500468099178,0.12093857122384527,0.33805732560934804,0.094693124,0.06780553,0.5117002789828088,0.0487973690032959
frame_192,0.6149239242076874,16.937073673965234,0.7698669851802379,0.12734929202930334,0.41362532075090974,0.14123443,0.07865753,0.6833630631497346,0.05077624320983887
frame_193,0.62165567278862,16.970439995436415,0.7713836361562006,0.13533888477863718,0.20967526916624887,0.1924779,0.0801373,0.7312687425835286,0.06272506713867188
frame_194,0.4042980298399925,16.97023931263623,0.7713745142107378,0.13821918011787407,0.15144462987288201,0.13741648,0.0025415902,0.73338281409418,0.0836329460144043
frame_195,0.5190805122256279,16.8390568679598,0.7654116758163546,0.1379252891783351,0.14928160530869233,0.057199847,0.017595815,0.6237222192710102,0.05476093292236328
frame_196,0.5213020183146,16.827725746932508,0.7648966248605685,0.13453628084602479,0.2793202008736736,0.057228956,0.017614972,0.7056034227480196,0.05376267433166504
frame_197,0.5085652749985456,16.991938476310228,0.7723608398322831,0.1265338836905342,0.19217997175516435,0.026503876,0.060056947,0.7606042981357227,0.05779099464416504
frame_198,0.5945566892623901,17.06148018785616,0.7755218267207344,0.12535483645775017,0.1303852924135198,0.04375652,0.08622545,0.6854009318795184,0.04891633987426758
frame_199,0.4221852719783783,17.110849266673604,0.7777658757578911,0.12295561893380047,0.21851054898009295,0.03464484,0.10480084,0.6399739413645923,0.0517728328704834
frame_200,0.581677109003067,17.17612244632147,0.7807328384691578,0.11871435895467976,0.27381780485439516,0.038512837,0.12563048,0.5166977726848259,0.05328941345214844
frame_201,0.4541950970888138,17.16570404745103,0.7802592748841377,0.11234817598511482,0.41790490516002,0.027958564,0.11568386,0.3954986443273034,0.054804325103759766
frame_202,0.5109915174543858,17.137442463987856,0.7789746574539934,0.10451927716532085,0.5583392983878681,0.022611603,0.13283508,0.5608718262483323,0.053896427154541016
frame_203,0.6650477945804596,17.189143437028154,0.7813247016830979,0.09735434473741733,0.3786356551118913,-0.058992088,0.14774029,0.4752865954866706,0.05428481101989746
frame_204,0.607868492603302,17.227498238060274,0.7830681017300125,0.0910516261820443,0.47710276053383305,-0.05773048,0.097494915,0.7361970147813828,0.05376267433166504
frame_205,0.4693746045231819,17.218470754333975,0.7826577615606353,0.08334564561089487,0.19686519650908796,-0.054494713,0.0991453,0.8681656932427885,0.07220244407653809
frame_206,0.5198710467666388,17.193891605991123,0.781540527545051,0.08211074566841485,0.05417163438197763,-0.07034133,0.1515593,0.8873417330475868,0.052765846252441406
frame_207,0.4751274660229683,17.253750932109778,0.78426140600499,0.08184336423562388,0.033561705613700164,0.029227478,0.15928996,0.8358350807791344,0.06225132942199707
frame_208,0.8547372817993164,17.392079732107927,0.7905490787321785,0.08339303722289748,0.08812051978445427,0.09278447,0.27148604,0.8090187358068969,0.051770925521850586
frame_209,0.5707473307847977,17.50477515846485,0.7956715981120386,0.0835749440444352,0.117201422473848,0.054432187,0.16016799,0.7765833929838741,0.05276942253112793
frame_210,0.4161502569913864,17.59005549417878,0.7995479770081264,0.08435519665704506,0.15187265831835373,0.08493563,0.25031862,0.6914922697849004,0.0557553768157959
frame_211,0.6996412575244904,17.678398584150038,0.8035635720068199,0.08884212999257224,0.24108401787797393,0.10327652,0.16162936,0.9037026622684606,0.06973814964294434
frame_212,0.6139747351408005,17.639615185814666,0.801800690264303,0.08904875531845478,0.00795715737302565,0.12787749,0.14119239,0.7319667261657086,0.049782752990722656
frame_213,0.408510722219944,17.506943766087076,0.7957701711857762,0.08695353608589067,0.19832477853551503,0.10918978,0.1567337,0.5277995279297573,0.051774024963378906
frame_214,0.36970147490501404,17.27811176571213,0.7853687166232786,0.08296423584770177,0.4244504428705116,0.10888648,0.1416066,0.558865814117457,0.051816701889038086
frame_215,0.5003250762820244,17.37834755358541,0.7899248887993369,0.07907756414495994,0.39314561969752415,0.02399109,0.17594062,0.650458534033871,0.04878640174865723
frame_216,0.5355430990457535,17.541529648320175,0.7973422567418261,0.0763720878755652,0.29575695418542247,-0.051625133,0.12208883,0.3842334433720308,0.051773786544799805
frame_217,0.6105759739875793,17.540914391887235,0.7973142905403289,0.07160855347308974,0.5861299187864788,-0.06407218,0.15292053,0.5171665827648055,0.05376172065734863
frame_218,0.8080508410930634,17.54405665329429,0.797457120604286,0.07156071136169112,0.4429721048068685,-0.15962765,0.14607367,0.5969648390576634,0.05276679992675781
frame_219,0.5285394601523876,17.55338013962936,0.7978809154376982,0.07239510695942071,0.35644492225468627,-0.11783243,0.20790716,0.5069764771257799,0.0477910041809082
frame_220,0.7036585807800293,17.555797429007022,0.797990792227592,0.07435224461341856,0.45230086263856434,-0.10193505,0.2168348,0.8141179778512202,0.06073427200317383
frame_221,0.5023768395185471,17.476127774347766,0.7943694442885348,0.07841430331770335,0.11661174779291784,-0.045848254,0.09613199,0.7403179304187453,0.05874347686767578
frame_222,0.7127383351325989,17.60641560825579,0.8002916185570814,0.0801191877271111,0.19520233432249812,-0.07264657,0.14435896,0.5817404711165188,0.05276894569396973
frame_223,0.7221373468637466,17.679298817861923,0.8036044917209965,0.08462151810946271,0.3644809413533008,-0.07507775,0.11845467,0.6782112158698397,0.05475878715515137
frame_224,0.6210188865661621,17.908858084294643,0.8140390038315747,0.09449716514665492,0.25101149354249946,-0.027096149,0.16891944,0.6782112158698397,0.047835350036621094
frame_225,0.5509859137237072,17.908858084294643,0.8140390038315747,0.09449716514665492,0.25101149354249946,-0.11850601,0.13811769,0.7440752005145276,0.050774335861206055
frame_226,0.581397220492363,18.14203108433137,0.8246377765605168,0.10625050186366625,0.16746783962834144,-0.12118827,0.109600626,0.7289570043832511,0.05774831771850586
frame_227,0.5887875854969025,18.36192626584132,0.8346330120836963,0.11032324359914342,0.18064960207321737,-0.14729859,0.10065086,0.6585301684497119,0.05380606651306152
frame_228,0.4936642237007618,18.53216236880422,0.8423710167638281,0.11569243907583689,0.2553154608770936,-0.14291565,0.10715972,0.7915217565747565,0.06477928161621094
frame_229,0.527594156563282,18.678498823468235,0.8490226737940106,0.12576253142627225,0.09461469563174588,-0.13385385,0.081578776,0.8640508350591288,0.08463835716247559
frame_230,0.6082521229982376,18.713679562240213,0.850621798283646,0.1272726686837059,0.009941817960575274,-0.15557535,0.13413164,0.6137065024118755,0.05177164077758789
frame_231,0.5880853086709976,18.470146812734836,0.8395521278515834,0.123371184836594,0.2999243330856298,-0.057913363,0.15052031,0.6992890753610216,0.05779123306274414
frame_232,0.6581476330757141,18.498755001683534,0.8408525000765242,0.12101797400325619,0.20443302060921545,-0.07270687,0.22192422,0.6947456627803574,0.05675053596496582
frame_233,0.6031970530748367,18.53102771958434,0.8423194417992882,0.11905143930813285,0.21136636827611385,-0.0868492,0.22049433,0.4030946446692132,0.05278420448303223
frame_234,0.4611092060804367,18.273576503732404,0.8306171138060183,0.10825095100671085,0.5479730030278432,0.01885679,0.2021117,0.453545940001096,0.06172919273376465
frame_235,0.6607484221458435,18.496907304896684,0.8407685138589401,0.1014450463180999,0.4952496359375066,0.070551485,0.19080077,0.49877688828523964,0.0637211799621582
frame_236,0.6195705309510231,18.740236176970782,0.8518289171350356,0.09557402195208303,0.4485155221195845,0.15952536,0.16400559,0.5687694046223726,0.06373143196105957
frame_237,0.5501138679683208,19.043366753615317,0.8656075797097871,0.08498568346750231,0.3784038191033351,0.21267463,0.14443032,0.7453675030922504,0.053763389587402344
frame_238,0.7393263578414917,18.997401783458837,0.8635182628844926,0.08234709655690867,0.18774571486061373,0.12101251,0.2562943,0.9141289644518142,0.054762840270996094
frame_239,0.5978332310914993,18.956668341788127,0.8616667428085513,0.08167546875837854,0.00456871906071663,0.08481954,0.1340876,0.7672557658281015,0.05377078056335449
frame_240,0.4687262549996376,19.065228195885418,0.8666012816311554,0.07988930025569893,0.1661266779732895,0.05955856,0.20129927,0.8824372032968667,0.055756568908691406
frame_241,0.7517453134059906,19.13649167318116,0.8698405305991436,0.07848680297473791,0.04240416073750938,0.029982843,0.19385874,0.8364782401956001,0.07571077346801758
frame_242,0.5323268324136734,19.077631719979944,0.8671650781809066,0.07501574126069965,0.09568381051622299,0.0021640002,0.14364812,0.8848441152503334,0.0597379207611084
frame_243,0.6934250295162201,18.97537287086834,0.8625169486758337,0.07489634527991243,0.04351894975697162,0.029910963,0.17972934,0.818240379372805,0.05977749824523926
frame_244,0.689248651266098,19.06661037724538,0.8666641080566081,0.07535597315027907,0.1150752553276476,-0.023217333,0.24491423,0.6597041206794031,0.05778956413269043
frame_245,0.6070007532835007,19.104749742755807,0.8683977155798094,0.07684332593743673,0.28538227668741933,-0.07233882,0.25354302,0.26365318046449865,0.055753469467163086
frame_246,0.6619076877832413,19.042706046277612,0.8655775475580733,0.08849146744201868,0.7107507269025728,-0.08847295,0.083488405,0.3176838931986358,0.04476118087768555
frame_247,0.5893992483615875,19.347095326208404,0.8794134239185638,0.09846261958055873,0.6476198324124586,-0.14005457,0.014259727,0.5341758473289027,0.0637214183807373
frame_248,0.5106270564720035,19.481532699595103,0.8855242136179592,0.10596256525999043,0.4025128852862368,-0.10327193,0.025793338,0.3353559097694989,0.05177164077758789
frame_249,0.4982481524348259,19.826494660178234,0.9012043027353743,0.12370080685497235,0.6173043266582154,-0.2189679,0.041234065,0.4250402940861632,0.05675077438354492
frame_250,0.424267053604126,19.989323608294615,0.9086056185588461,0.13369370848182147,0.5093648767789837,-0.17225371,0.07085164,0.48984831519635375,0.05276942253112793
frame_251,0.5872547701001167,20.131858754132782,0.9150844888242173,0.142229830746385,0.42892824586964456,-0.2115619,0.14508641,0.5033590970428805,0.05276918411254883
frame_252,0.6108236387372017,20.2612397255151,0.9209654420688682,0.15133781575776603,0.4068793138316547,-0.19942303,0.082740046,0.6475172625011459,0.04679369926452637
frame_253,0.4416987933218479,20.20743131648684,0.9185196052948563,0.15823223284532226,0.23076495944972145,-0.2655978,0.078607626,0.7818650158626852,0.04977869987487793
frame_254,0.4648527316749096,20.0015018781033,0.9091591762774228,0.16286080117967597,0.06602746954811092,-0.19163385,0.07376549,0.7610086330696563,0.05675148963928223
frame_255,0.391781210899353,20.027147085208217,0.9103248675094644,0.1632715821716554,0.09049505567793728,-0.18992491,0.07962611,0.6286707451250741,0.05077075958251953
frame_256,0.5589819848537445,19.89562095742413,0.9043464071556422,0.1612106312085155,0.25050224941351623,-0.13561462,0.16554882,0.4333384614050966,0.05276846885681152
frame_257,0.6031683832406998,19.56161724734608,0.8891644203339127,0.15413505140637593,0.487697814969652,-0.10634914,0.23532686,0.22521591536832028,0.051299333572387695
frame_258,0.6390307992696762,19.13474756045429,0.8697612527479223,0.14302138624268748,0.7371977412821423,-0.088096395,0.24255887,0.22212463656627215,0.05480170249938965
frame_259,0.4895470440387726,19.166676882629282,0.8712125855740583,0.13116541264748482,0.7443418577026,0.030962115,0.11930848,0.42739158639922037,0.051772356033325195
frame_260,0.6152797341346741,19.168089068585765,0.8712767758448074,0.12050746026617547,0.514047513662175,0.14404935,0.23342086,0.6885096540762307,0.04878592491149902
frame_261,0.5721548944711685,18.907761473679667,0.8594437033490757,0.11566986629311876,0.22143368428464855,0.124121994,0.31819448,0.5506744490911869,0.061186790466308594
frame_262,0.6966952383518219,18.939591015527967,0.8608905007058166,0.1058845058044283,0.3841126200518155,0.03714087,0.27387953,0.6825874672222261,0.05481100082397461
frame_263,0.7102845311164856,18.912303544906457,0.8596501611321117,0.10124159454369325,0.24052174301983745,0.023881406,0.24521537,0.8714382735046655,0.05674934387207031
frame_264,0.6938855350017548,18.775016123767312,0.8534098238076051,0.09962090306359257,0.03214293127218823,0.031640526,0.29761893,0.8437533815499855,0.04982423782348633
frame_265,0.5799020081758499,18.744122508187505,0.8520055685539775,0.09971954433139028,0.06278829420621314,0.015555911,0.21036422,0.7880858512851425,0.05177140235900879
frame_266,0.5902381390333176,18.785153938058446,0.8538706335481112,0.10371206955052485,0.12072245479203421,-0.019173581,0.18083662,0.8110889343657507,0.055799245834350586
frame_267,0.6376512348651886,18.862577187355072,0.8573898721525033,0.10137994564080231,0.0974061502064575,-0.12931551,0.18876795,0.7368764822420852,0.0438075065612793
frame_268,0.5806101262569427,19.058472099971116,0.8662941863623235,0.09759383399242834,0.18343146357013868,-0.08385065,0.1837463,0.7808387369456928,0.04380512237548828
frame_269,0.6378114968538284,19.34106764158082,0.8791394382536737,0.09451397483960215,0.1376578817907488,-0.083846875,0.1837539,0.8663922183611602,0.06276631355285645
frame_270,0.49504032731056213,19.515963619102227,0.8870892554137376,0.09401658733970229,0.04369969002289262,0.018828025,0.19482687,0.8347024363254593,0.052782535552978516
frame_271,0.5059965327382088,19.703834327990172,0.8956288330904624,0.0947063338899194,0.0779760561983626,0.0124807255,0.15711513,0.8079979718036682,0.05077528953552246
