sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_175,0.5668422356247902,13.703220321517277,0.622873650978058,0.09930117703800506,0.3822493171250531,0.029138017,0.26701567,0.6728886469737866,0.04835391044616699
frame_176,0.5132278427481651,14.335455945776964,0.6516116338989529,0.09670563365084307,0.22054033250310476,0.029462347,0.2668602,0.550609420979344,0.05149984359741211
frame_177,0.5226433426141739,14.675195886406911,0.6670543584730414,0.09435027734718571,0.3785721230942201,-0.09064866,0.18315442,0.39406535443777,0.053183794021606445
frame_178,0.720346987247467,14.841528523296954,0.6746149328771343,0.08887037445068828,0.5628799633693056,-0.16944493,-0.19079441,0.39406535443777,0.049741268157958984
frame_179,0.17409878969192505,14.841528523296954,0.6746149328771343,0.08887037445068828,0.5628799633693056,-0.15513451,-0.27969313,0.1666496435882617,0.05227780342102051
frame_180,0.43209927529096603,14.875413237747196,0.6761551471703271,0.08190381208477869,0.8169631956253953,-0.056626514,-0.28584054,0.3373675577903704,0.04736924171447754
frame_181,0.3084293007850647,15.259854863543273,0.6936297665246942,0.0752907726255021,0.635163630032925,-0.122380175,-0.35649067,0.2546343405601804,0.04512953758239746
frame_182,0.263394758105278,15.478713112743923,0.7035778687610874,0.0721055056712679,0.7255783474128803,-0.009927602,-0.39058387,0.4842311087982838,0.04513382911682129
frame_183,0.7112283408641815,15.638331961526234,0.7108332709784652,0.07110253108923888,0.4787033822300104,-0.010757879,-0.39020303,0.7905157218689598,0.04686689376831055
frame_184,0.0,15.399823133068669,0.6999919605940303,0.07137480705731546,0.1487246653691087,0.1201102,-0.5198476,0.7905157218689598,0.03912162780761719
frame_185,0.07493913173675537,15.399823133068669,0.6999919605940303,0.07137480705731546,0.1487246653691087,-0.119701795,-0.27048734,0.8817600278604738,0.03720259666442871
frame_186,0.47370781749486923,15.25996431424667,0.6936347415566668,0.07150372452790742,0.050335417433802696,-0.1177247,-0.08185419,0.7363486463814215,0.04562664031982422
frame_187,0.32015058398246765,15.122993710105368,0.6874088050047894,0.07195035932951578,0.20656329778929203,-0.117607914,-0.08199148,0.7363486463814215,0.04111528396606445
frame_188,0.399264931678772,15.122993710105368,0.6874088050047894,0.07195035932951578,0.20656329778929203,-0.080603376,-0.12382529,0.46982723337413473,0.03917813301086426
frame_189,0.08474519848823547,14.745632186264176,0.6702560084665534,0.07405795909340099,0.4838424951798577,-0.07844049,-0.07126882,0.65118994796559,0.0399930477142334
frame_190,0.44250041246414185,14.409737501814142,0.6549880682642791,0.07705446750038929,0.26554227070668107,-0.07842701,-0.07121101,0.5171405007812859,0.04823732376098633
frame_191,0.6676133573055267,14.066295576901144,0.6393770716773247,0.08038134607435483,0.400330031973353,-0.14287709,0.16276388,0.7328525125478396,0.05338335037231445
frame_192,0.7177968621253967,13.691678354575503,0.6223490161170683,0.08345449912303186,0.12401408703881954,-0.20381323,-0.08537007,0.5835819588466111,0.05477619171142578
frame_193,0.6530628055334091,13.42647247829609,0.6102942035589132,0.08659944406267261,0.2862108881846108,-0.14541188,-0.03183324,0.3858071400101093,0.053611040115356445
frame_194,0.530577652156353,13.055266097868207,0.5934211862667367,0.0924126112628912,0.5115868605124144,-0.16789219,0.01582142,0.3858071400101093,0.048787593841552734
frame_195,0.41581106185913086,13.055266097868207,0.5934211862667367,0.0924126112628912,0.5115868605124144,-0.06785798,-0.03922944,0.5945882484325091,0.04639935493469238
frame_196,0.6333840638399124,12.857190549309356,0.5844177522413344,0.09774210958689868,0.23116913239032394,-0.12395792,-0.094990335,0.7128431991078659,0.0453944206237793
frame_197,0.7441104799509048,12.728190261296563,0.5785541027862074,0.09867642686445209,0.06795285308219175,-0.12133425,-0.054453906,0.6371084383852461,0.043259382247924805
frame_198,0.5787858292460442,12.844509766794507,0.583841353036114,0.10049803222193217,0.1728486835925951,-0.117199376,-0.052206866,0.7589081276830734,0.04862260818481445
frame_199,0.4327966719865799,12.946778635507512,0.5884899379776142,0.10265194311423283,0.020154022996015476,-0.117199376,-0.052206866,0.6285187867085416,0.047635555267333984
frame_200,0.541521642357111,13.080468562302162,0.5945667528319164,0.10583823860314494,0.19393488196390096,-0.10129429,-0.040756516,0.6285187867085416,0.04322028160095215
frame_201,0.7225970476865768,13.080468562302162,0.5945667528319164,0.10583823860314494,0.19393488196390096,-0.07078777,-0.017822623,0.7235095761170962,0.0421452522277832
frame_202,0.3495595455169678,13.30769763012389,0.6048953468238132,0.10824232817955932,0.08549567462169322,-0.117199376,-0.052206866,0.5115480363151487,0.0451507568359375
frame_203,0.14261114597320557,13.492337151721516,0.613288052350978,0.11365177087061391,0.35836785327993526,-0.117199376,-0.052206866,0.6676249180764912,0.05061984062194824
frame_204,0.582450807094574,13.740848385076923,0.6245840175034965,0.11845559750159157,0.173265508400293,-0.117199376,-0.052206866,0.6676249180764912,0.043125152587890625
frame_205,0.41425544023513794,13.740848385076923,0.6245840175034965,0.11845559750159157,0.173265508400293,-0.13832267,-0.07577145,0.4788288922862281,0.05382370948791504
frame_206,0.5563565939664841,13.947100137228016,0.633959097146728,0.1250943847550572,0.41139156186978404,-0.13832267,-0.07577145,0.2399722814515289,0.05086946487426758
frame_207,0.5342968329787254,13.980440049865273,0.6354745477211488,0.13668378373585374,0.7017629469579393,-0.14795229,-0.06626533,0.34536953231475,0.05311226844787598
frame_208,0.4133114218711853,14.222957055957101,0.6464980479980501,0.149236369353365,0.5718692054538778,-0.2468583,-0.06892177,0.3065716438006588,0.04618263244628906
frame_209,0.5648837685585022,14.404979542922549,0.6547717974055703,0.16176649241236532,0.6191573500615556,-0.26234525,-0.0048183682,0.33714992690530804,0.05052900314331055
frame_210,0.40168653428554535,14.567639288273362,0.6621654221942438,0.17497135060696933,0.5792190015504878,-0.26234376,-0.0048115733,0.5742819247648501,0.05174374580383301
frame_211,0.32983382046222687,14.548999562392522,0.6613181619269328,0.18403264318662016,0.2743779180325391,-0.28956524,-0.06230549,0.7794710937140646,0.05346083641052246
frame_212,0.32251422107219696,14.443819331248534,0.6565372423294789,0.18710845074777868,0.0041896928562444,-0.28957203,-0.062272813,0.528033556245959,0.052130937576293945
frame_213,0.8578806817531586,14.238642078047544,0.6472110035476156,0.18476710190600498,0.31765735986684396,-0.29048648,-0.020259866,0.528033556245959,0.04667162895202637
frame_214,0.6199183389544487,14.238642078047544,0.6472110035476156,0.18476710190600498,0.31765735986684396,-0.26792586,0.12924194,0.24976742906401503,0.0406951904296875
frame_215,0.47619394212961197,13.960529171520239,0.6345695077963746,0.17634316870551306,0.6741791462170379,-0.09701273,0.30201393,0.3167703063846998,0.04053616523742676
frame_216,0.5787792205810547,14.179159171516782,0.6445072350689446,0.16681478476309297,0.5977984952798896,-0.26800022,0.12931031,0.389552684239039,0.047994375228881836
frame_217,0.5173606351017952,14.379402134756596,0.6536091879434817,0.15897765050818444,0.5168198392789822,0.05219334,0.24572824,0.389552684239039,0.047666072845458984
frame_218,0.7647499144077301,14.379402134756596,0.6536091879434817,0.15897765050818444,0.5168198392789822,0.06584701,0.14408618,0.2686241719233713,0.04329633712768555
frame_219,0.4339459538459778,14.486012211241123,0.6584551005109601,0.1491492830005495,0.6730855384680103,0.06175699,0.056412775,0.3971700982865499,0.04613018035888672
frame_220,0.984868049621582,14.72322874342543,0.6692376701557013,0.13939338866661938,0.5298244233310674,0.115053326,0.058137536,0.4816275147478525,0.05137991905212402
frame_221,0.47077701613307,14.898840998395977,0.6772200453816354,0.13160759305094874,0.44161461083277853,0.15318589,-0.004502966,0.41399347766602573,0.053936004638671875
frame_222,0.6741132587194443,15.095131104033651,0.6861423229106205,0.12168738088053806,0.5286490611041565,0.12293333,-0.047169607,0.6605311765496593,0.04525041580200195
frame_223,0.2538421154022217,15.211283649141308,0.6914219840518776,0.11531397269352321,0.25337220645304126,0.12293333,-0.047169607,0.47898901150454276,0.05015254020690918
frame_224,0.7577942609786987,15.395038725147556,0.6997744875067071,0.10744621635462338,0.4633499736584485,0.09580597,-0.05366365,0.6793759802875334,0.05031561851501465
frame_225,0.24578449130058289,15.612924720537283,0.7096783963880583,0.10109714799911494,0.2442164592366155,-0.0070608263,0.054093882,0.8655062991547029,0.04770207405090332
frame_226,0.5046114027500153,15.658667835151133,0.7117576288705061,0.09965574425064876,0.038694039943258124,-0.0070608263,0.054093882,0.8086769225032877,0.048862457275390625
frame_227,0.44385042786598206,15.89627324410297,0.7225578747319532,0.0978880173982356,0.10357368253662064,0.005013901,-0.0021636782,0.8086769225032877,0.044014692306518555
frame_228,0.6154473200440407,15.89627324410297,0.7225578747319532,0.0978880173982356,0.10357368253662064,0.010358141,0.1166835,0.6759613530063033,0.03469109535217285
frame_229,0.49636250361800194,15.988094522233006,0.7267315691924093,0.0928093550254243,0.2548850048765137,-0.04414203,0.14590976,0.49407909698246244,0.04162740707397461
frame_230,0.37122923135757446,15.97693314158866,0.7262242337085755,0.08625974114751474,0.4592783975580233,0.010353865,0.11670743,0.49407909698246244,0.04311108589172363
frame_231,0.6521265953779221,15.97693314158866,0.7262242337085755,0.08625974114751474,0.4592783975580233,0.03149358,0.14409196,0.7364560430035855,0.03517341613769531
frame_232,0.6282513588666916,15.91697565407695,0.7234988933671341,0.08119267132822643,0.1984652059009965,0.14134638,0.09988359,0.8021902246616618,0.041925668716430664
frame_233,0.26736246049404144,15.694814907761739,0.7134006776255336,0.08102868275169593,0.127078060429919,0.14134626,0.09988348,0.8021902246616618,0.04121661186218262
frame_234,0.8835667073726654,15.694814907761739,0.7134006776255336,0.08102868275169593,0.127078060429919,0.1563551,0.06815772,0.657810317356179,0.0379331111907959
frame_235,0.558087907731533,15.708724560469802,0.7140329345668092,0.08330277239420801,0.28241266849444674,0.15648308,0.06822003,0.9092813384659034,0.03910493850708008
frame_236,0.534918699413538,15.752638870219888,0.7160290395554495,0.08370921278148467,0.007649808172675964,-0.01586213,0.20266151,0.9092813384659034,0.04187726974487305
frame_237,0.7329970300197601,15.752638870219888,0.7160290395554495,0.08370921278148467,0.007649808172675964,-0.16330618,0.14603604,0.7874263041059579,0.04379582405090332
frame_238,1.0,15.822587528254799,0.7192085240115818,0.08122997237594744,0.14295603858318132,-0.18724643,0.16427368,0.7185742845828302,0.049549102783203125
frame_239,0.623262494802475,15.881942187578767,0.7219064630717621,0.07820411771904483,0.22046268767794822,-0.18724643,0.16427368,0.5931542724549295,0.047925710678100586
frame_240,0.366873636841774,15.969264095061304,0.7258756406846048,0.07484441963945941,0.3588599744231425,-0.11992494,0.13077226,0.5931542724549295,0.04638028144836426
frame_241,0.649471789598465,15.969264095061304,0.7258756406846048,0.07484441963945941,0.3588599744231425,-0.040874302,0.06649197,0.43906401402332934,0.04465222358703613
frame_242,0.811489462852478,16.09576241371944,0.7316255642599746,0.07189626794533938,0.5269235551382626,-0.014403641,-0.0035677953,0.18376876360092306,0.04513096809387207
frame_243,0.7777153551578522,16.138134103323235,0.7335515501510561,0.07231782108235368,0.8019054717475209,-0.01440111,-0.003570865,0.0,0.05187630653381348
frame_244,0.32636861503124237,15.941760296546745,0.7246254680248521,0.08059334613874085,1.140281881167262,0.061119046,0.15269393,0.0,0.04493260383605957
frame_245,0.6909235566854477,16.254167346892423,0.7388257884951102,0.09734818903948905,1.016422621651725,0.22361037,0.20809743,0.0,0.04114127159118652
frame_246,0.4445610046386719,16.254167346892423,0.7388257884951102,0.09734818903948905,1.016422621651725,0.38449398,0.24957177,0.0,0.0386660099029541
frame_247,0.6603097915649414,16.487832473777512,0.7494469306262506,0.12079823208393133,1.1790270232034954,0.22361037,0.20809743,0.0,0.0480036735534668
frame_248,0.8753451108932495,16.77081352942071,0.7623097058827596,0.15136983405960167,1.3292660402182326,0.36670315,0.20592435,0.0,0.04012584686279297
frame_249,0.9079180061817169,16.77081352942071,0.7623097058827596,0.15136983405960167,1.3292660402182326,0.49255183,0.22214352,0.0,0.04107832908630371
frame_250,0.621911957859993,17.132069135489157,0.7787304152495071,0.18521591113836147,1.0365226094160271,0.3669528,0.20600806,0.0,0.0410768985748291
frame_251,0.6851376593112946,17.132069135489157,0.7787304152495071,0.18521591113836147,1.0365226094160271,0.56109524,0.40286645,0.28405049393053106,0.0429835319519043
frame_252,1.0,17.087321369011217,0.7766964258641462,0.20954066337922703,0.6406513519786461,0.5285316,0.30456305,0.5594206746518685,0.04640054702758789
frame_253,0.8817124366760254,16.990927144435766,0.7723148702016257,0.22379298450214816,0.27928933456874083,0.5611191,0.4027236,0.6433671457367507,0.048456430435180664
frame_254,0.7317397743463516,16.808965095145943,0.7640438679611793,0.22923209032719824,0.16529069560009815,0.4263463,0.22817971,0.6433671457367507,0.04411745071411133
frame_255,0.5369185209274292,16.808965095145943,0.7640438679611793,0.22923209032719824,0.16529069560009815,0.2532948,-0.14929996,0.6180305923681908,0.04256582260131836
frame_256,0.5923647210001945,17.363268975433392,0.789239498883336,0.2292419747853246,0.19815224473847837,0.28865808,-0.06625909,0.4983402797188441,0.0481569766998291
frame_257,0.3977730870246887,17.940033494968706,0.815456067953123,0.22670762715220727,0.35556033239586543,0.253348,-0.14921029,0.4983402797188441,0.0475916862487793
frame_258,0.20832529664039612,17.940033494968706,0.815456067953123,0.22670762715220727,0.35556033239586543,0.12330201,-0.1415316,0.2722456293107229,0.03816723823547363
frame_259,0.5397448018193245,18.204492173564688,0.8274769169802131,0.21653495914015122,0.6525108139963275,0.121146046,-0.21878871,0.046724924230364874,0.03687024116516113
frame_260,0.4355888292193413,18.401755559083263,0.8364434345037847,0.1969567220974233,0.9418151854126678,0.09812071,-0.04823661,0.1571058396153091,0.036606788635253906
frame_261,0.5305654481053352,18.976190009462353,0.8625540913391979,0.17655764884534683,0.8092084535183173,0.121146046,-0.21878871,0.1571058396153091,0.038105010986328125
frame_262,0.14176782965660095,18.976190009462353,0.8625540913391979,0.17655764884534683,0.8092084535183173,-0.0041705566,-0.15579002,0.45053310666941376,0.03965282440185547
frame_263,0.4809391237795353,18.940341544999168,0.8609246156817804,0.1640802907763844,0.4610330373860196,0.09812071,-0.04823661,0.45053310666941376,0.0371098518371582
frame_264,0.6933292597532272,18.940341544999168,0.8609246156817804,0.1640802907763844,0.4610330373860196,-0.14969668,-0.3857192,0.727118501862397,0.034723758697509766
frame_265,0.0,18.56318886123972,0.8437813118745328,0.1598909346027551,0.13449511282373847,-0.17451839,-0.24218303,0.5739048734896364,0.03414344787597656
frame_266,0.3826127201318741,18.5004735149391,0.8409306143154136,0.1530568219181925,0.3223809007005166,-0.14510328,-0.05734322,0.7994073069946577,0.04016613960266113
frame_267,0.766861081123352,18.242359205858477,0.8291981457208398,0.14802130535362584,0.06170504964744096,-0.1744877,-0.24219605,0.7994073069946577,0.04013538360595703
frame_268,0.1910497546195984,18.242359205858477,0.8291981457208398,0.14802130535362584,0.06170504964744096,-0.024073834,-0.0035310048,0.620263102234956,0.044472694396972656
frame_269,0.33685077726840973,18.07065180736719,0.821393263971236,0.14168507996315524,0.27734787342584,0.019079944,-0.0435869,0.8239237560515559,0.03711056709289551
frame_270,0.400016650557518,17.972253305006905,0.8169206047730412,0.13652222318304844,0.04580780400765399,0.019095048,-0.043626018,0.6510655453651379,0.047322750091552734
