sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_178,0.5903764292597771,18.001689775322994,0.8182586261510452,0.1228878095526353,1.0631338567763136,-0.2913367,-0.0915275,0.10893437081459405,0.036366939544677734
frame_179,0.44615890458226204,17.936822339549604,0.8153101063431638,0.10205272141189564,0.8786851150260425,-0.3774402,-0.018097565,0.348025364442201,0.038655757904052734
frame_180,0.703262597322464,17.685089193058772,0.8038676905935805,0.08880079665830154,0.6180578701497262,-0.3774402,-0.018097565,0.348025364442201,0.0382232666015625
frame_181,0.3149084150791168,17.685089193058772,0.8038676905935805,0.08880079665830154,0.6180578701497262,-0.32566553,-0.12617825,0.20328654987892866,0.04176831245422363
frame_182,0.5766801163554192,17.64315656419338,0.8019616620087899,0.07736579244639315,0.7796672308325211,-0.36258113,-0.13730265,0.0,0.046454429626464844
frame_183,0.6219598576426506,17.404538102610484,0.7911153683004766,0.07174591407594381,1.0111336509784608,-0.23968017,-0.19985823,0.16569985869454185,0.04297041893005371
frame_184,0.34641408920288086,17.384865531994805,0.7902211605452184,0.07635770989736791,0.8206016977891627,-0.23968029,-0.19985811,0.34353288478972915,0.04188847541809082
frame_185,0.8171857595443726,17.33711484681146,0.7880506748550663,0.08612140192856683,0.6240935223620622,-0.24292614,-0.09721624,0.49468149765711894,0.04675698280334473
frame_186,0.45686212182044983,17.243558964206507,0.7837981347366594,0.09639981543057362,0.45254382844904006,-0.2814349,-0.15745844,0.291453201122336,0.05171966552734375
frame_187,0.5754593387246132,17.228210598713385,0.7831004817596994,0.11043347655585191,0.6723649176973159,-0.27093902,-0.14779276,0.44016474738904937,0.050629615783691406
frame_188,0.6397540718317032,17.228210598713385,0.7831004817596994,0.11043347655585191,0.5051918706598165,-0.21586406,-0.09213834,0.4316584050331294,0.05025124549865723
frame_189,0.7542977333068848,17.24083489023414,0.783674313192461,0.1276246701752111,0.5051918706598165,-0.21050608,-0.12178061,0.6391376251614956,0.05020856857299805
frame_190,0.2514071762561798,17.092611632362367,0.7769368923801075,0.1396641975107239,0.25710679096205297,-0.29796857,-0.046437986,0.8096993604592304,0.04215717315673828
frame_191,0.5272337049245834,16.86599992216764,0.766636360098529,0.14519161180997134,0.052770923114491435,-0.24478145,-0.0783905,0.7090768729088085,0.03778553009033203
frame_192,0.12425106763839722,17.034190181595946,0.7742813718907248,0.14669585962279427,0.16902211139470283,-0.18866429,0.016104583,0.8219891249599619,0.04014110565185547
frame_193,0.2609938234090805,17.304098569217903,0.7865499349644501,0.1500013238670488,0.03295246446784848,-0.24475758,-0.07833803,0.8055263437677536,0.04834866523742676
frame_194,0.7111053764820099,17.518441645008995,0.7962928020458634,0.15453410869222678,0.04723969109888145,-0.08116039,0.22158127,0.8055263437677536,0.043906450271606445
frame_195,0.9867264926433563,17.518441645008995,0.7962928020458634,0.15453410869222678,0.04723969109888145,-0.08903529,0.20143446,0.3426299551721445,0.0482175350189209
frame_196,0.6719843447208405,17.03981379282297,0.7745369905828622,0.1449026859692734,0.5993088160257832,-0.089018464,0.20143253,0.3426299551721445,0.05400681495666504
frame_197,0.7755946516990662,17.03981379282297,0.7745369905828622,0.1449026859692734,0.5993088160257832,-0.02993779,0.14165737,0.37971151724934604,0.05751776695251465
frame_198,0.75596022605896,17.1336506074186,0.778802300337209,0.13508817078528287,0.5609823979467374,0.05346558,0.28359208,0.3499965890388222,0.050092220306396484
frame_199,0.720626950263977,17.310587255552946,0.7868448752524067,0.12412667713758747,0.6004027295922086,0.0674343,0.2094377,0.6076455872869339,0.053313493728637695
frame_200,0.6214727982878685,17.410125736241476,0.7913693516473398,0.11631303139058748,0.312374620344196,0.17702046,0.07390837,0.8728515562533294,0.050519466400146484
frame_201,0.5001519843935966,17.366102477909205,0.7893682944504185,0.1154256692216114,0.013252447100453008,0.14189735,0.054731235,0.7074760744822914,0.046175241470336914
frame_202,0.04863294959068298,17.65084868748661,0.8023113039766642,0.1131719712972527,0.20223983502507464,0.14189735,0.054731235,0.8880083983338233,0.039656877517700195
frame_203,0.4377601146697998,17.94086027919309,0.8154936490542313,0.1107972894066775,0.0013431271016957336,0.07757742,0.052428354,0.6249951978894556,0.042801618576049805
frame_204,0.5113197630271316,17.986992445566266,0.8175905657075575,0.1147860032281245,0.2939614599761912,0.0004099461,0.11684636,0.6249951978894556,0.04170346260070801
frame_205,0.5911267697811127,17.986992445566266,0.8175905657075575,0.1147860032281245,0.2939614599761912,-0.02152569,0.07412268,0.5775571271302683,0.03829312324523926
frame_206,0.5552846565842628,18.286931310855522,0.8312241504934328,0.1212235266834219,0.34277129091711117,-0.16511974,0.12676543,0.8258005971982723,0.04311990737915039
frame_207,0.3140925019979477,18.294472652787956,0.831566938763089,0.12380546545767113,0.05751455339809815,-0.16511962,0.1267647,0.6833804797893815,0.04613828659057617
frame_208,0.47510726749897003,18.17249812485433,0.8260226420388331,0.12620411652599775,0.21791748769469466,-0.20547393,-0.045802604,0.6833804797893815,0.041274070739746094
frame_209,0.4368507117033005,18.17249812485433,0.8260226420388331,0.12620411652599775,0.21791748769469466,-0.20964667,-0.035426848,0.47029454309419766,0.038108110427856445
frame_210,0.4085795432329178,17.884897182372114,0.8129498719260052,0.13424485941128708,0.4567811139135741,-0.19852184,-0.03579094,0.5963390760495,0.037619829177856445
frame_211,1.0,17.869152154831124,0.8122341888559602,0.14291146065215915,0.30422698627699,-0.19852184,-0.03579094,0.5963390760495,0.044898033142089844
frame_212,0.35616007447242737,17.869152154831124,0.8122341888559602,0.14291146065215915,0.30422698627699,-0.23443507,-0.07657443,0.8512585559923924,0.05025649070739746
frame_213,0.27742961049079895,17.601786947455214,0.8000812248843279,0.14457223813470463,0.004873825773215247,-0.26820818,-0.06969992,0.7447671469114686,0.048691511154174805
frame_214,0.5165678188204765,17.595949422577263,0.7998158828444211,0.14655757236860278,0.12733756513786257,-0.19714569,-0.018703658,0.7968943898718042,0.05070638656616211
frame_215,0.4639478549361229,17.51935522891073,0.7963343285868514,0.14737358476966564,0.06536511696447314,-0.20435928,-0.06876418,0.7769024076298064,0.04542064666748047
frame_216,0.8280877470970154,17.574722070081748,0.798851003185534,0.14876973776447128,0.08731815338721637,-0.13530584,-0.059915163,0.7478299236854811,0.04605460166931152
frame_217,0.5261510908603668,17.457791533515806,0.793535978796173,0.1485497688360933,0.1216986074885197,-0.13531719,-0.059896618,0.5027155131897619,0.05075407028198242
frame_218,0.3842145800590515,17.088852167297965,0.7767660076044529,0.14180940262592875,0.414214610684395,-0.107983395,-0.080234654,0.5803237123469016,0.051271677017211914
frame_219,0.4937084876000881,17.11495914953802,0.7779526886153646,0.1344483757290335,0.3295331022737153,-0.044772018,-0.09212898,0.5803237123469016,0.041927337646484375
frame_220,0.4046581834554672,17.11495914953802,0.7779526886153646,0.1344483757290335,0.3295331022737153,0.05196948,-0.016495315,0.4637042245441347,0.03621196746826172
frame_221,0.43019458651542664,17.1290101255212,0.7785913693418728,0.12591015231460256,0.4695005029837262,0.07599706,-0.059681755,0.7004357729775263,0.04217028617858887
frame_222,0.4674740359187126,17.161635528823183,0.7800743422192356,0.11962926025547994,0.20438544654404361,0.075910926,-0.059421755,0.8042571021337327,0.04689502716064453
frame_223,0.16502276062965393,16.982051104385192,0.7719114138356905,0.11999025420428545,0.0860815962821929,0.069674924,0.017444989,0.8042571021337327,0.039130210876464844
frame_224,0.38647888600826263,16.982051104385192,0.7719114138356905,0.11999025420428545,0.0860815962821929,0.0944284,-0.0856102,0.6210736111715144,0.039114952087402344
frame_225,0.6446970999240875,16.868942510160338,0.7667701140981972,0.12455708395757357,0.29056069814446306,0.074515186,-0.09884251,0.759293188848245,0.04172158241271973
frame_226,0.5397207476198673,16.945257459631136,0.770238975437779,0.12770044790526433,0.1295499498711397,-0.020662434,-0.1473246,0.612936665578117,0.043517112731933594
frame_227,0.5924234315752983,16.833203568540593,0.7651456167518451,0.13176258314875564,0.29404486182938616,0.074515186,-0.09884251,0.3671989578069422,0.05266118049621582
frame_228,0.33391302824020386,16.4332654437686,0.746966611080391,0.1416531622614193,0.5722021196299009,-0.06975132,-0.26894915,0.3671989578069422,0.04512977600097656
frame_229,0.16999772191047668,16.4332654437686,0.746966611080391,0.1416531622614193,0.5722021196299009,-0.12267893,-0.25756902,0.17653313839285334,0.04817485809326172
frame_230,0.3152834475040436,16.204166151630975,0.7365530068923171,0.15827716083159302,0.7902716545421745,-0.23861678,-0.11101322,0.3694195498160457,0.0452113151550293
frame_231,0.45219941437244415,16.27877696984539,0.739944407720245,0.1727906536475021,0.5534146810055198,-0.21259874,-0.1618057,0.30727510481968884,0.047460317611694336
frame_232,0.23063060641288757,16.300596932880293,0.7409362242218315,0.18479199331305876,0.6230715322970453,-0.21259184,-0.16181336,0.5186805951115007,0.048985958099365234
frame_233,0.45944470912218094,16.064350495341422,0.7301977497882465,0.19587996399111837,0.35497118354880564,-0.3679456,-0.01055753,0.5186805951115007,0.04418540000915527
frame_234,0.48289995454251766,16.064350495341422,0.7301977497882465,0.19587996399111837,0.35497118354880564,-0.41669136,-0.06397844,0.7719235431346624,0.04577493667602539
frame_235,0.4176100343465805,15.578267159714219,0.7081030527142826,0.19951498995543857,0.03568020206688068,-0.38232604,-0.10193337,0.5554095735100427,0.05101513862609863
frame_236,0.2406579554080963,15.03390673577611,0.6833593970807322,0.19651003210277415,0.3087535679336758,-0.20255226,-0.1822783,0.6644612505426089,0.043134212493896484
frame_237,0.262298122048378,15.028953450792491,0.683134247763295,0.1928953213538859,0.17673473079450358,-0.38232595,-0.10193322,0.6609199487058735,0.048174142837524414
frame_238,0.45536942034959793,14.807883769831585,0.6730856259014357,0.1964809487292762,0.16679677090662004,-0.10111504,0.037621792,0.6609199487058735,0.048676490783691406
frame_239,0.24555712938308716,14.807883769831585,0.6730856259014357,0.1964809487292762,0.16679677090662004,0.0037552237,-0.049158018,0.7767447133451322,0.042678117752075195
frame_240,0.4703683704137802,14.78816015245794,0.6721890978389973,0.19997323422963695,0.015193508066067526,-0.06129075,0.028581932,0.6330703965407376,0.04113602638244629
frame_241,0.4470982998609543,14.628990054736649,0.6649540933971204,0.1987179517559953,0.18989090676573717,-0.10681346,-0.021368053,0.5237160018832985,0.040236473083496094
frame_242,0.08601617813110352,14.468101868829207,0.6576409940376912,0.19369225632650855,0.32659751584368835,-0.035639472,-0.04649894,0.33008847030064487,0.04870295524597168
frame_243,0.4918470624834299,14.192080854397238,0.6450945842907836,0.18530660573937696,0.5717658058158982,-0.035639472,-0.04649894,0.46108443976865393,0.05440163612365723
frame_244,0.40176793187856674,14.140519296706303,0.6427508771230138,0.176682672072354,0.4059279628509367,-0.025657175,-0.0043752915,0.7121362855037058,0.05234551429748535
frame_245,0.2792763113975525,13.908651041102072,0.6322114109591851,0.17437459938730016,0.06977861955792725,-0.038477864,0.027262244,0.5516565332155416,0.05250072479248047
frame_246,0.5348715111613274,13.53209434796324,0.6150951976346927,0.17830555078931865,0.255808586840174,-0.021895126,-0.016788427,0.5516565332155416,0.04867434501647949
frame_247,0.8661967515945435,13.53209434796324,0.6150951976346927,0.17830555078931865,0.255808586840174,0.02163561,-0.11254545,0.5381573317556058,0.050156593322753906
frame_248,0.5115334801375866,13.072521422025837,0.5942055191829926,0.17684001647325584,0.24983480861950846,-0.15896825,0.0030970883,0.5381573317556058,0.041839599609375
frame_249,0.25845474004745483,13.072521422025837,0.5942055191829926,0.17684001647325584,0.24983480861950846,-0.16468471,-0.036345392,0.48054506980902456,0.041141510009765625
frame_250,0.49575703870505095,12.960168450895223,0.5890985659497828,0.17085885050428318,0.32921047924367297,-0.0862901,-0.07154856,0.44584976179251934,0.04425787925720215
frame_251,0.6194171458482742,12.992371207317978,0.5905623276053626,0.16413271773598107,0.3841796285771298,-0.0862901,-0.07154856,0.2863185743993303,0.03863239288330078
frame_252,1.0,12.947172996986929,0.5885078634994059,0.15526972086042376,0.6073118739465527,-0.16323787,-0.0004579683,0.2863185743993303,0.0431368350982666
frame_253,0.8508169054985046,12.947172996986929,0.5885078634994059,0.15526972086042376,0.6073118739465527,0.00036087667,-0.0010258436,0.32898092884870533,0.03723502159118652
frame_254,0.4312843829393387,13.040991055422841,0.5927723207010382,0.1459206768905497,0.5569495555410803,0.0065674577,-0.17171699,0.3410797194750509,0.0421297550201416
frame_255,0.009389877319335938,13.067552614230603,0.5939796642832093,0.1373155916257292,0.546161902640104,0.006520089,-0.1726259,0.3410797194750509,0.04163193702697754
frame_256,0.005215972661972046,13.067552614230603,0.5939796642832093,0.1373155916257292,0.546161902640104,0.03047998,-0.04621936,0.18277416932813886,0.041114091873168945
frame_257,0.5112987216562033,13.077083837767175,0.5944129017166898,0.12465501959461754,0.760494261114171,0.08235086,-0.108281024,0.388341823875232,0.03997159004211426
frame_258,0.5859983116388321,13.342213626279838,0.6064642557399926,0.11498426050877475,0.5066824788145987,0.030484451,-0.046285596,0.29921582794010326,0.055512189865112305
frame_259,0.3959830328822136,13.65836688007605,0.6208348581852751,0.10503792359580062,0.6328255818711686,0.120820686,-0.040124014,0.06634549573228814,0.05430173873901367
frame_260,0.26466014981269836,13.535002770660997,0.615227398666409,0.09150511237360198,0.9190677031535537,0.063751526,0.028494474,0.06634549573228814,0.04962325096130371
frame_261,0.6866408586502075,13.535002770660997,0.615227398666409,0.09150511237360198,0.9190677031535537,0.09394162,0.08742716,0.14741752560017504,0.04881691932678223
frame_262,0.31904467940330505,13.343248654632351,0.6065113024832887,0.07496503204705927,0.8208484182607332,0.22377518,0.17125814,0.14741752560017504,0.047684431076049805
frame_263,0.6846177875995636,13.343248654632351,0.6065113024832887,0.07496503204705927,0.8208484182607332,0.23852262,0.007820703,0.3720482682713634,0.04276561737060547
frame_264,0.32972513139247894,13.253460966417109,0.6024300439280504,0.07199761909484173,0.5462546862928187,0.27848363,-0.10051099,0.614055948037424,0.03783679008483887
frame_265,0.3043487071990967,12.997138808995683,0.5907790367725311,0.07157125077441194,0.23668663916103228,0.17742926,-0.0097277295,0.6296981719751032,0.04315638542175293
frame_266,0.452737282961607,12.938842011385285,0.5881291823356948,0.07201337433340997,0.21334091162314,0.13354826,0.144831,0.7780443729194473,0.048159122467041016
frame_267,0.6509784162044525,12.798178539432568,0.5817353881560258,0.0725702916475814,0.01674433521927682,0.13354701,0.14483057,0.7780443729194473,0.04899907112121582
frame_268,0.7368743121623993,12.798178539432568,0.5817353881560258,0.0725702916475814,0.01674433521927682,0.064362854,0.028819157,0.5238886111152563,0.04311776161193848
frame_269,0.3908325582742691,12.615253630336996,0.5734206195607725,0.07241462466098401,0.3284469325073024,0.021841371,0.09650408,0.5027893388985956,0.0392911434173584
frame_270,0.6672136187553406,12.662152863665659,0.5755524028938935,0.07203507704634272,0.35814311074962824,0.021841371,0.09650408,0.7563132634481307,0.04966473579406738
frame_271,0.4799048751592636,12.640483056734661,0.5745674116697573,0.07195816956316398,0.0329214450310541,-0.013066754,0.077442065,0.7563132634481307,0.04314923286437988
frame_272,0.3861634060740471,12.640483056734661,0.5745674116697573,0.07195816956316398,0.0329214450310541,-0.014626681,0.0678455,0.6967402444994574,0.04991292953491211
frame_273,0.2128746509552002,12.776042625466225,0.5807292102484648,0.07205620627573354,0.11845571942165263,-0.040179927,0.026293186,0.5633919483665982,0.045001983642578125
